#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
1234,-2446,487,-2617,-2617,10,9,0,6885,358
1235,-2228,404,-2594,-2594,8,8,0,6853,356
1236,-1133,350,1700,1700,6,6,0,6800,353
1237,689,355,2800,2800,5,5,0,6754,350
1238,2059,409,2800,2800,7,5,0,6763,348
1239,2655,484,2800,2800,7,7,0,6832,345
1240,2879,565,2800,2800,9,9,0,6930,342
1241,3035,670,2800,2800,10,9,0,7029,339
1242,2226,753,2800,2800,11,11,0,7076,337
1243,588,780,2800,2800,13,12,0,7048,334
1244,-627,757,2800,2800,14,13,0,6990,331
1245,-730,732,2800,2800,14,14,0,6938,328
1246,-740,714,2800,2800,17,16,0,6896,326
1247,-1201,683,2603,2603,17,16,0,6866,323
1248,-1765,631,1816,1816,18,17,0,6852,321
1249,-2086,568,-1571,-1571,18,18,0,6850,318
1250,-2307,501,-1917,-1917,18,17,0,6854,315
1251,-2543,422,-2370,-2370,16,16,0,6859,313
1252,-2558,343,-2544,-2544,15,14,0,6857,310
1253,-2506,265,-2686,-2686,12,12,0,6843,308
1254,-2408,181,-2800,-2800,10,10,0,6817,305
1255,-1584,115,-1888,-1888,8,7,0,6771,303
1256,197,104,2800,2800,6,6,0,6717,301
1257,1774,150,2800,2800,5,4,0,6709,299
1258,2480,219,2800,2800,8,8,0,6762,297
1259,2819,299,2800,2800,9,8,0,6855,295
1260,3060,398,2800,2800,11,9,0,6959,294
1261,2733,495,2800,2800,11,11,0,7034,292
1262,1349,550,2800,2800,13,12,0,7034,291
1263,-201,547,2800,2800,14,13,0,6982,289
1264,-757,519,2800,2800,14,15,0,6927,287
1265,-665,501,2800,2800,16,15,0,6882,286
1266,-939,478,2800,2800,18,17,0,6847,284
1267,-1509,434,2091,2091,18,17,0,6827,282
1268,-1839,380,1650,1650,18,19,0,6820,281
1269,-2115,319,-1697,-1697,19,17,0,6820,279
1270,-2374,246,-2122,-2122,18,18,0,6823,278
1271,-2457,168,-2365,-2365,16,16,0,6823,277
1272,-2412,95,-2472,-2472,14,14,0,6812,276
1273,-2405,20,-2693,-2693,12,12,0,6791,276
1274,-2244,-61,-2742,-2742,10,10,0,6758,275
1275,-1162,-113,1532,1532,8,7,0,6706,276
1276,684,-103,2800,2800,6,6,0,6661,276
1277,1999,-45,2800,2800,7,7,0,6669,277
1278,2453,25,2800,2800,8,8,0,6729,279
1279,2670,103,2800,2800,11,9,0,6815,280
1280,2781,198,2800,2800,11,11,0,6899,281
1281,2047,276,2800,2800,12,12,0,6936,283
1282,590,307,2800,2800,13,13,0,6908,284
1283,-699,288,2800,2800,15,14,0,6851,285
1284,-1040,255,2387,2387,16,15,0,6803,286
1285,-1011,228,2519,2519,16,17,0,6767,287
1286,-1375,193,2039,2039,17,17,0,6742,288
1287,-1925,134,-1717,-1717,17,17,0,6734,289
1288,-2124,69,-2058,-2058,17,16,0,6733,290
1289,-2183,4,-2243,-2243,15,15,0,6731,291
1290,-2254,-63,-2499,-2499,14,13,0,6723,293
1291,-2269,-132,-2760,-2760,10,11,0,6706,294
1292,-2193,-211,-2800,-2800,9,9,0,6680,297
1293,-1420,-271,-2058,-2058,7,7,0,6634,299
1294,217,-278,2800,2800,5,5,0,6581,303
1295,1953,-226,2800,2800,4,4,0,6572,306
1296,2893,-140,2800,2800,6,5,0,6635,310
1297,3173,-48,2800,2800,8,8,0,6742,313
1298,3402,59,2800,2800,9,8,0,6860,317
1299,3052,168,2800,2800,11,11,0,6946,320
1300,1687,236,2800,2800,12,11,0,6954,322
1301,223,254,2800,2800,12,13,0,6905,325
1302,-673,233,2757,2757,13,13,0,6851,327
1303,-914,205,2503,2503,16,15,0,6814,328
1304,-1025,179,2440,2440,16,16,0,6792,330
1305,-1444,140,1867,1867,16,16,0,6784,331
1306,-1899,82,-1703,-1703,18,17,0,6790,333
1307,-2094,18,-2030,-2030,16,16,0,6800,334
1308,-2187,-47,-2263,-2263,14,15,0,6807,335
1309,-2263,-115,-2524,-2524,14,12,0,6807,337
1310,-2258,-182,-2720,-2720,10,12,0,6795,339
1311,-2211,-261,-2800,-2800,9,8,0,6772,341
1312,-1403,-319,-2007,-2007,7,6,0,6727,343
1313,254,-325,2800,2800,4,5,0,6673,346
1314,1892,-275,2800,2800,4,4,0,6659,349
1315,2758,-194,2800,2800,7,5,0,6710,352
1316,3019,-107,2800,2800,8,7,0,6801,355
1317,3235,-3,2800,2800,9,9,0,6903,358
1318,2887,100,2800,2800,11,10,0,6975,360
1319,1513,163,2800,2800,11,11,0,6974,362
1320,-62,171,2800,2800,13,12,0,6922,364
1321,-943,138,2366,2366,14,14,0,6870,365
1322,-1075,107,2241,2241,15,14,0,6838,366
1323,-1311,73,1964,1964,16,15,0,6821,368
1324,-1728,23,-1571,-1571,15,16,0,6820,368
1325,-1980,-37,-1976,-1976,16,14,0,6827,369
1326,-2014,-99,-2114,-2114,13,14,0,6830,370
1327,-2002,-160,-2229,-2229,12,12,0,6825,371
1328,-1980,-220,-2368,-2368,11,10,0,6807,373
1329,-1949,-288,-2559,-2559,9,8,0,6780,374
1330,-1444,-347,-2051,-2051,7,7,0,6737,376
1331,-111,-366,2645,2645,4,4,0,6681,378
1332,1445,-330,2800,2800,5,4,0,6649,380
1333,2353,-261,2800,2800,6,7,0,6668,382
1334,2640,-184,2800,2800,8,7,0,6724,384
1335,2831,-94,2800,2800,9,9,0,6794,386
1336,2511,-1,2800,2800,11,10,0,6841,388
1337,1113,48,2800,2800,11,11,0,6827,389
1338,-466,43,2800,2800,13,13,0,6772,391
1339,-1237,3,1842,1842,14,14,0,6726,392
1340,-1336,-34,1768,1768,15,15,0,6698,393
1341,-1596,-76,-1527,-1527,15,14,0,6686,393
1342,-2076,-138,-2286,-2286,14,14,0,6691,394
1343,-2235,-207,-2617,-2617,13,13,0,6701,395
1344,-2213,-273,-2768,-2768,10,10,0,6705,396
1345,-2246,-341,-2800,-2800,9,9,0,6699,397
1346,-2152,-421,-2800,-2800,6,6,0,6680,398
1347,-1196,-474,-2063,-2063,4,3,0,6637,400
1348,485,-476,2800,2800,2,2,0,6584,402
1349,2221,-417,2800,2800,3,2,0,6578,404
1350,3153,-323,2800,2800,3,3,0,6646,406
1351,3383,-223,2800,2800,6,5,0,6758,408
1352,3483,-109,2800,2800,7,7,0,6874,410
1353,2976,-3,2800,2800,8,8,0,6948,412
1354,1542,61,2800,2800,11,9,0,6943,413
1355,16,71,2800,2800,11,12,0,6889,413
1356,-837,46,2319,2319,12,12,0,6840,414
1357,-1102,16,2019,2019,14,13,0,6813,414
1358,-1353,-19,1692,1692,13,13,0,6805,414
1359,-1789,-70,-1846,-1846,15,14,0,6815,414
1360,-2121,-135,-2405,-2405,13,12,0,6835,414
1361,-2185,-202,-2602,-2602,11,12,0,6853,414
1362,-2220,-268,-2800,-2800,10,9,0,6860,414
1363,-2257,-343,-2800,-2800,7,7,0,6856,414
1364,-1821,-415,-2773,-2773,5,4,0,6830,414
1365,-413,-444,2005,2005,2,2,0,6777,414
1366,1325,-414,2800,2800,3,1,0,6734,415
1367,2598,-340,2800,2800,2,2,0,6748,416
1368,3118,-247,2800,2800,5,4,0,6820,417
1369,3260,-149,2800,2800,6,6,0,6915,417
1370,3145,-40,2800,2800,8,6,0,6996,417
1371,2056,41,2800,2800,9,9,0,7014,417
1372,372,65,2800,2800,11,10,0,6970,417
1373,-780,43,2390,2390,11,11,0,6914,417
1374,-1130,9,1948,1948,13,12,0,6879,416
1375,-1302,-24,1768,1768,13,13,0,6862,415
1376,-1748,-72,-1807,-1807,14,12,0,6864,414
1377,-2195,-139,-2517,-2517,12,13,0,6881,413
1378,-2282,-208,-2735,-2735,12,11,0,6900,412
1379,-2309,-276,-2800,-2800,8,8,0,6910,411
1380,-2351,-357,-2800,-2800,6,5,0,6908,411
1381,-1770,-427,-2739,-2739,4,4,0,6882,410
1382,-170,-448,2368,2368,2,2,0,6827,410
1383,1572,-406,2800,2800,1,1,0,6788,410
1384,2521,-332,2800,2800,3,2,0,6805,410
1385,2869,-248,2800,2800,5,5,0,6867,410
1386,3003,-155,2800,2800,6,6,0,6944,409
1387,2767,-56,2800,2800,8,7,0,7002,409
1388,1558,10,2800,2800,9,9,0,6999,408
1389,-99,17,2800,2800,10,10,0,6947,407
1390,-1136,-15,1869,1869,12,12,0,6896,406
1391,-1502,-59,-1566,-1566,12,12,0,6870,405
1392,-1733,-105,-1872,-1872,13,12,0,6865,404
1393,-2189,-170,-2616,-2616,11,11,0,6878,403
1394,-2393,-242,-2800,-2800,10,10,0,6900,402
1395,-2425,-316,-2800,-2800,7,6,0,6915,401
1396,-2353,-400,-2800,-2800,5,5,0,6917,400
1397,-1504,-461,-2489,-2489,3,2,0,6886,399
1398,93,-473,2628,2628,1,1,0,6830,399
1399,1711,-428,2800,2800,0,0,0,6796,398
1400,2565,-353,2800,2800,1,2,0,6817,398
1401,2883,-269,2800,2800,4,4,0,6879,397
1402,2985,-172,2800,2800,7,5,0,6952,397
1403,2599,-76,2800,2800,6,7,0,7000,396
1404,1213,-21,2800,2800,8,8,0,6984,396
1405,-441,-23,2716,2716,11,10,0,6928,395
1406,-1387,-64,-1570,-1570,11,11,0,6883,393
1407,-1703,-114,-1985,-1985,12,12,0,6866,392
1408,-1959,-167,-2384,-2384,10,11,0,6870,391
1409,-2376,-238,-2800,-2800,10,8,0,6892,390
1410,-2486,-312,-2800,-2800,6,7,0,6916,388
1411,-2513,-396,-2800,-2800,4,4,0,6931,387
1412,-1964,-472,-2800,-2800,3,2,0,6918,386
1413,-410,-500,1757,1757,0,0,0,6868,386
1414,1385,-465,2800,2800,-1,-2,0,6821,385
1415,2406,-396,2800,2800,0,0,0,6824,385
1416,2805,-312,2800,2800,3,2,0,6874,384
1417,2892,-228,2800,2800,5,4,0,6941,384
1418,2867,-124,2800,2800,5,5,0,7000,383
1419,1730,-52,2800,2800,7,6,0,7004,382
1420,-68,-40,2800,2800,9,8,0,6953,381
1421,-1228,-74,-1518,-1518,10,10,0,6901,380
1422,-1652,-121,-2096,-2096,11,10,0,6877,379
1423,-1973,-174,-2583,-2583,10,9,0,6880,377
1424,-2406,-246,-2800,-2800,7,8,0,6903,376
1425,-2529,-321,-2800,-2800,6,5,0,6932,375
1426,-2557,-408,-2800,-2800,3,2,0,6952,374
1427,-1884,-481,-2800,-2800,1,1,0,6941,373
1428,-227,-502,1857,1857,-1,-1,0,6889,372
1429,1564,-461,2800,2800,-3,-3,0,6844,371
1430,2532,-386,2800,2800,-1,-1,0,6851,370
1431,2820,-304,2800,2800,1,2,0,6902,370
1432,2898,-216,2800,2800,3,3,0,6966,369
1433,2777,-117,2800,2800,4,6,0,7017,368
1434,1740,-44,2800,2800,6,6,0,7016,367
1435,-143,-32,2800,2800,7,8,0,6963,366
1436,-1469,-77,-1993,-1993,9,10,0,6916,364
1437,-1773,-130,-2404,-2404,10,9,0,6899,363
1438,-2016,-181,-2790,-2790,8,8,0,6906,361
1439,-2562,-257,-2800,-2800,5,6,0,6937,360
1440,-2728,-341,-2800,-2800,4,3,0,6974,358
1441,-2592,-435,-2800,-2800,1,2,0,6998,357
1442,-1443,-495,-2800,-2800,-1,-1,0,6976,356
1443,508,-492,2772,2772,-2,-3,0,6919,355
1444,2006,-430,2800,2800,-3,-4,0,6888,354
1445,2301,-366,2800,2800,0,-2,0,6899,353
1446,2569,-291,2800,2800,1,1,0,6940,352
1447,2698,-209,2800,2800,4,2,0,6987,351
1448,2523,-115,2800,2800,5,4,0,7019,350
1449,1189,-58,2800,2800,6,5,0,6997,349
1450,-772,-70,1785,1785,8,8,0,6940,347
1451,-1817,-126,-2672,-2672,9,8,0,6904,346
1452,-2071,-185,-2800,-2800,9,7,0,6901,344
1453,-2367,-252,-2800,-2800,6,5,0,6922,343
1454,-2681,-330,-2800,-2800,3,3,0,6957,341
1455,-2764,-422,-2800,-2800,1,1,0,6989,340
1456,-2187,-505,-2800,-2800,0,-1,0,6991,339
1457,-472,-535,-1785,-1785,-2,-4,0,6945,338
1458,1441,-495,2800,2800,-4,-4,0,6895,337
1459,2223,-426,2800,2800,-2,-4,0,6889,336
1460,2249,-361,2800,2800,0,-3,0,6914,335
1461,2305,-294,2800,2800,1,1,0,6947,334
1462,2346,-216,2800,2800,4,3,0,6975,333
1463,1864,-142,2800,2800,5,4,0,6975,332
1464,255,-113,2800,2800,7,5,0,6928,331
1465,-1595,-153,-2576,-2576,8,8,0,6877,330
1466,-2364,-226,-2800,-2800,9,7,0,6866,328
1467,-2492,-294,-2800,-2800,7,6,0,6886,327
1468,-2909,-379,-2800,-2800,3,2,0,6929,325
1469,-3116,-477,-2800,-2800,2,1,0,6978,324
1470,-2826,-579,-2800,-2800,-1,-1,0,7007,323
1471,-1286,-634,-2800,-2800,-1,-3,0,6978,323
1472,749,-616,2613,2613,-4,-5,0,6921,322
1473,1786,-560,2800,2800,-5,-5,0,6896,322
1474,1883,-510,2800,2800,-2,-3,0,6906,321
1475,2184,-446,2800,2800,0,0,0,6938,321
1476,2267,-375,2800,2800,3,2,0,6973,321
1477,1990,-293,2800,2800,4,4,0,6989,321
1478,535,-256,2800,2800,4,5,0,6955,320
1479,-1345,-283,-2603,-2603,7,6,0,6899,319
1480,-2430,-358,-2800,-2800,7,7,0,6874,319
1481,-2681,-433,-2800,-2800,6,5,0,6886,318
1482,-2951,-519,-2800,-2800,2,2,0,6923,318
1483,-3164,-617,-2800,-2800,0,1,0,6967,317
1484,-2928,-720,-2800,-2800,-1,-2,0,6994,317
1485,-1325,-775,-2800,-2800,-2,-3,0,6964,318
1486,727,-756,2206,2206,-4,-5,0,6907,318
1487,1424,-709,2800,2800,-5,-6,0,6878,319
1488,1363,-678,2800,2800,-3,-4,0,6872,320
1489,1914,-622,2800,2800,-1,-1,0,6891,321
1490,1988,-560,2800,2800,3,0,0,6915,322
1491,1741,-488,2800,2800,4,3,0,6924,323
1492,471,-450,2460,2460,5,3,0,6891,324
1493,-1513,-480,-2800,-2800,7,6,0,6835,324
1494,-2674,-563,-2800,-2800,7,5,0,6811,325
1495,-2932,-647,-2800,-2800,4,3,0,6827,326
1496,-3179,-738,-2800,-2800,2,1,0,6867,327
1497,-3437,-847,-2800,-2800,0,-1,0,6917,328
1498,-3043,-954,-2800,-2800,-1,-3,0,6943,330
1499,-1148,-1001,-2800,-2800,-4,-4,0,6907,332
1500,780,-975,1715,1715,-4,-6,0,6852,335
1501,1072,-939,2039,2039,-6,-7,0,6824,337
1502,951,-922,1749,1749,-5,-7,0,6814,340
1503,1631,-874,2800,2800,-2,-4,0,6826,344
1505,1607,-762,2800,2800,0,-2,0,6856,350
1506,1135,-709,2543,2543,2,1,0,6841,353
1507,-52,-689,-1984,-1984,4,3,0,6793,356
1509,-2702,-801,-2800,-2800,2,1,0,6726,361
1510,-3087,-889,-2800,-2800,0,0,0,6751,364
1511,-3286,-996,-2800,-2800,-2,-3,0,6797,367
1513,-1019,-1139,-2800,-2800,-6,-6,0,6794,374
1514,897,-1108,-1690,-1690,-6,-7,0,6740,378
1516,1043,-1052,-1695,-1695,-8,-9,0,6691,386
1517,1662,-1005,2138,2138,-8,-8,0,6696,391
1519,1732,-888,2377,2377,-5,-6,0,6720,399
1520,1560,-840,2257,2257,-3,-4,0,6711,403
1521,1380,-788,2187,2187,-1,-2,0,6686,406
1522,761,-748,-1485,-1485,0,-1,0,6641,410
1524,-1788,-794,-2800,-2800,0,0,0,6555,415
1525,-2458,-862,-2800,-2800,-3,-4,0,6564,418
1526,-2717,-949,-2800,-2800,-5,-4,0,6601,420
1527,-2553,-1040,-2800,-2800,-6,-6,0,6636,423
1529,467,-1082,-2800,-2800,-8,-9,0,6572,429
1530,1340,-1039,-1581,-1581,-10,-10,0,6528,432
1531,1332,-1004,-1690,-1690,-11,-11,0,6503,434
1533,2151,-898,2432,2432,-10,-11,0,6503,440
1534,2270,-829,2699,2699,-9,-9,0,6518,442
1536,2070,-691,2793,2793,-4,-5,0,6515,446
1537,1668,-622,2445,2445,-3,-3,0,6486,447
1538,402,-588,-2144,-2144,0,-1,0,6435,448
1540,-2569,-686,-2800,-2800,-1,-1,0,6418,449
1541,-3188,-776,-2800,-2800,-2,-3,0,6502,449
1543,-3288,-996,-2800,-2800,-6,-6,0,6716,450
1544,-2038,-1070,-2800,-2800,-7,-7,0,6741,450
1545,-233,-1082,-2800,-2800,-8,-9,0,6697,451
1547,589,-1046,-2800,-2800,-10,-12,0,6604,452
1548,836,-1028,-2798,-2798,-13,-12,0,6578,453
1549,1452,-991,-2000,-2000,-13,-15,0,6570,454
1551,2348,-871,2183,2183,-14,-15,0,6608,456
1552,2562,-795,2560,2560,-13,-13,0,6638,456
1553,2610,-715,2786,2786,-10,-11,0,6660,456
1555,2289,-556,2800,2800,-6,-7,0,6650,456
1556,1465,-492,1836,1836,-4,-5,0,6608,455
1557,-299,-479,-2800,-2800,-1,-2,0,6555,454
1559,-2747,-609,-2800,-2800,-4,-5,0,6609,451
1560,-3136,-699,-2800,-2800,-6,-6,0,6717,449
1561,-3376,-811,-2800,-2800,-7,-8,0,6838,448
1563,-1152,-955,-2800,-2800,-10,-9,0,6911,445
1564,362,-943,-2800,-2800,-10,-12,0,6856,443
1566,546,-917,-2800,-2800,-13,-14,0,6761,441
1567,1024,-892,-2800,-2800,-14,-15,0,6732,440
1568,1494,-853,-2277,-2277,-16,-16,0,6719,438
1570,2166,-741,1561,1561,-16,-17,0,6726,436
1571,2496,-670,2064,2064,-16,-17,0,6739,434
1573,2633,-507,2523,2523,-13,-14,0,6756,431
1574,2430,-433,2470,2470,-9,-10,0,6741,429
1575,2206,-358,2398,2398,-8,-9,0,6709,427
1576,1549,-291,1686,1686,-7,-7,0,6660,424
1578,-1452,-298,-2800,-2800,-4,-6,0,6594,418
1579,-2365,-364,-2800,-2800,-7,-7,0,6643,415
1580,-2759,-442,-2800,-2800,-8,-9,0,6736,412
1582,-2428,-632,-2800,-2800,-11,-11,0,6912,406
1583,-800,-667,-2800,-2800,-11,-13,0,6900,403
1584,670,-645,-2800,-2800,-13,-13,0,6845,400
1586,771,-601,-2800,-2800,-15,-16,0,6749,394
1587,1095,-576,-2800,-2800,-16,-17,0,6715,392
1588,1560,-535,-2205,-2205,-17,-19,0,6694,389
1590,2299,-418,1795,1795,-17,-18,0,6684,383
1591,2606,-342,2287,2287,-17,-19,0,6690,380
1593,2661,-181,2708,2708,-13,-13,0,6690,374
1594,2596,-102,2800,2800,-10,-12,0,6672,370
1596,1203,38,-1529,-1529,-6,-7,0,6587,364
1597,-665,36,-2800,-2800,-4,-7,0,6546,362
1598,-2179,-21,-2800,-2800,-6,-6,0,6570,359
1600,-3184,-202,-2800,-2800,-9,-10,0,6804,354
1601,-3259,-315,-2800,-2800,-9,-10,0,6935,351
1602,-2326,-401,-2800,-2800,-11,-12,0,6999,349
1604,582,-413,-2800,-2800,-13,-14,0,6920,343
1605,669,-393,-2800,-2800,-13,-16,0,6868,341
1606,655,-380,-2800,-2800,-16,-16,0,6826,338
1608,1668,-311,-1928,-1928,-18,-18,0,6781,334
1609,2021,-255,1505,1505,-17,-19,0,6780,331
1610,2268,-190,1879,1879,-17,-19,0,6786,329
1612,2556,-41,2519,2519,-15,-16,0,6795,325
1613,2540,33,2709,2709,-12,-13,0,6786,323
1614,2486,119,2800,2800,-9,-11,0,6765,321
1616,-53,202,-2800,-2800,-6,-7,0,6668,319
1617,-1663,160,-2800,-2800,-5,-7,0,6654,318
1618,-2546,86,-2800,-2800,-7,-8,0,6706,318
1620,-3158,-102,-2800,-2800,-9,-11,0,6917,317
1621,-2847,-204,-2800,-2800,-11,-12,0,7001,317
1623,170,-260,-2800,-2800,-13,-14,0,6955,316
1624,733,-237,-2800,-2800,-15,-16,0,6900,315
1626,953,-200,-2800,-2800,-16,-18,0,6823,313
1627,1422,-163,-2300,-2300,-18,-18,0,6803,313
1628,1788,-112,-1799,-1799,-18,-19,0,6795,312
1629,2044,-56,1487,1487,-18,-20,0,6793,311
1631,2600,86,2460,2460,-16,-17,0,6802,310
1632,2573,162,2581,2581,-14,-16,0,6799,310
1633,2519,236,2717,2717,-12,-14,0,6784,311
1635,1458,382,1728,1728,-7,-9,0,6707,312
1636,-145,392,-2800,-2800,-6,-7,0,6655,314
1637,-1583,352,-2800,-2800,-6,-7,0,6645,316
1639,-2913,194,-2800,-2800,-10,-11,0,6800,320
1640,-3107,89,-2800,-2800,-10,-11,0,6912,322
1641,-2629,-6,-2800,-2800,-11,-13,0,6988,324
1643,378,-43,-2800,-2800,-13,-15,0,6929,327
1644,776,-18,-2800,-2800,-15,-17,0,6875,329
1646,955,15,-2800,-2800,-17,-18,0,6797,331
1647,1472,52,-2127,-2127,-18,-19,0,6775,332
1648,1921,104,-1503,-1503,-18,-20,0,6768,333
1650,2579,242,2487,2487,-17,-18,0,6781,336
1651,2684,320,2768,2768,-16,-17,0,6789,337
1653,2768,483,2800,2800,-11,-12,0,6776,342
1654,2373,570,2800,2800,-8,-11,0,6748,344
1655,825,612,-1857,-1857,-6,-8,0,6694,347
1657,-2314,520,-2800,-2800,-5,-7,0,6690,355
1658,-2802,434,-2800,-2800,-8,-9,0,6783,359
1659,-2971,343,-2800,-2800,-8,-10,0,6898,363
1660,-3005,237,-2800,-2800,-11,-12,0,7002,367
1662,-634,121,-2800,-2800,-13,-14,0,7018,373
1663,556,135,-2800,-2800,-13,-15,0,6960,376
1664,845,159,-2620,-2620,-15,-16,0,6911,378
1666,1301,211,-2135,-2135,-17,-18,0,6849,383
1667,1772,259,-1468,-1468,-17,-18,0,6839,385
1669,2296,385,2296,2296,-17,-18,0,6843,389
1670,2332,451,2481,2481,-14,-15,0,6842,392
1671,2372,518,2701,2701,-13,-14,0,6833,394
1673,2275,674,2800,2800,-8,-9,0,6786,400
1674,1037,722,1567,1567,-5,-7,0,6734,404
1676,-2249,649,-2800,-2800,-4,-5,0,6700,411
1677,-2967,557,-2800,-2800,-5,-7,0,6781,415
1678,-3181,461,-2800,-2800,-8,-9,0,6895,419
1680,-2506,252,-2800,-2800,-10,-12,0,7065,426
1681,-929,208,-2800,-2800,-12,-12,0,7044,429
1682,398,215,-2800,-2800,-12,-13,0,6987,432
1684,976,261,-2384,-2384,-15,-16,0,6903,436
1685,1282,292,-1991,-1991,-15,-16,0,6883,437
1686,1744,338,1589,1589,-16,-17,0,6878,439
1687,2069,398,2087,2087,-15,-17,0,6884,441
1689,2357,527,2761,2761,-11,-14,0,6894,444
1690,2412,596,2800,2800,-10,-11,0,6889,445
1691,2385,681,2800,2800,-7,-8,0,6873,447
1693,-272,748,-2800,-2800,-3,-4,0,6776,452
1694,-1929,692,-2800,-2800,-2,-4,0,6759,455
1696,-3130,514,-2800,-2800,-7,-7,0,6903,460
1697,-3294,404,-2800,-2800,-7,-9,0,7008,462
1699,-1395,238,-2800,-2800,-10,-12,0,7074,466
1700,343,239,-2800,-2800,-12,-12,0,7019,467
1702,1251,304,-1859,-1859,-14,-14,0,6942,469
1703,1457,339,-1596,-1596,-13,-15,0,6930,469
1704,1934,394,2050,2050,-14,-15,0,6933,470
1705,2120,456,2382,2382,-13,-14,0,6943,470
1707,2136,575,2685,2685,-9,-11,0,6940,471
1708,2211,644,2800,2800,-6,-8,0,6925,472
1709,1829,713,2789,2789,-5,-5,0,6892,473
1711,-1144,719,-2800,-2800,-1,-3,0,6793,475
1712,-2467,645,-2800,-2800,-2,-3,0,6804,476
1713,-3050,551,-2800,-2800,-4,-5,0,6873,478
1715,-3151,339,-2800,-2800,-7,-8,0,7050,480
1716,-2080,257,-2800,-2800,-9,-9,0,7072,480
1718,963,258,-2042,-2042,-10,-12,0,6972,480
1719,1312,295,-1604,-1604,-12,-14,0,6939,480
1721,1886,379,2108,2108,-13,-13,0,6930,479
1722,2203,442,2684,2684,-10,-11,0,6946,478
1723,2263,506,2800,2800,-9,-11,0,6960,477
1725,2253,655,2800,2800,-4,-6,0,6956,476
1726,1213,708,2124,2124,-1,-3,0,6917,476
1727,-578,703,-2800,-2800,0,-1,0,6860,476
1729,-2730,561,-2800,-2800,-2,-3,0,6877,476
1730,-3095,466,-2800,-2800,-3,-5,0,6952,476
1731,-3192,360,-2800,-2800,-5,-7,0,7034,475
1732,-2773,259,-2800,-2800,-7,-8,0,7085,475
1734,445,201,-2760,-2760,-10,-11,0,7012,473
1735,1372,241,1503,1503,-10,-12,0,6970,472
1736,1495,280,1614,1614,-12,-12,0,6952,470
1738,2409,391,2800,2800,-9,-11,0,6980,467
1739,2617,467,2800,2800,-7,-9,0,7014,465
1740,2645,547,2800,2800,-5,-6,0,7040,464
1742,1077,682,2016,2016,-1,-1,0,7005,461
1743,-681,674,-2800,-2800,1,-1,0,6948,460
1745,-2540,536,-2800,-2800,-1,-2,0,6954,458
1746,-2691,454,-2800,-2800,-3,-5,0,7009,457
1748,-2160,277,-2800,-2800,-7,-8,0,7086,455
1749,-709,239,-2800,-2800,-7,-9,0,7052,453
1750,884,254,-1987,-1987,-9,-11,0,6994,451
1752,2020,355,2586,2586,-10,-11,0,6953,448
1753,2388,420,2800,2800,-8,-9,0,6971,446
1754,2670,496,2800,2800,-5,-6,0,7001,444
1755,2772,582,2800,2800,-3,-5,0,7029,442
1757,892,713,2014,2014,1,0,0,6993,439
1758,-962,692,-2800,-2800,2,0,0,6938,438
1759,-2143,626,-2800,-2800,2,1,0,6924,437
1761,-2583,472,-2800,-2800,-2,-3,0,7004,435
1762,-2594,385,-2800,-2800,-4,-5,0,7051,433
1763,-2101,304,-2800,-2800,-5,-7,0,7067,432
1765,1026,287,-1541,-1541,-8,-9,0,6973,429
1766,1986,345,2768,2768,-10,-11,0,6943,427
1768,2495,470,2800,2800,-6,-7,0,6971,423
1769,2873,550,2800,2800,-3,-5,0,7008,421
1771,2251,735,2800,2800,0,0,0,7046,418
1772,385,762,1563,1563,2,1,0,6996,417
1773,-1451,720,-2800,-2800,3,2,0,6949,416
1774,-2124,651,-2800,-2800,3,2,0,6947,414
1776,-2212,516,-2800,-2800,-1,-3,0,7009,412
1777,-2202,439,-2800,-2800,-3,-4,0,7035,411
1778,-1689,370,-2800,-2800,-5,-6,0,7032,410
1780,1414,376,2249,2249,-8,-9,0,6932,407
1781,2272,442,2800,2800,-8,-10,0,6912,405
1782,2511,507,2800,2800,-7,-7,0,6925,404
1784,3244,684,2800,2800,-1,-3,0,7013,401
1785,3086,793,2800,2800,1,-2,0,7049,399
1787,-464,850,-2228,-2228,5,3,0,6970,398
1788,-1660,796,-2800,-2800,4,3,0,6940,397
1790,-2064,677,-2800,-2800,0,-1,0,6978,396
1791,-2137,609,-2800,-2800,-1,-4,0,7012,396
1792,-1931,532,-2800,-2800,-3,-4,0,7029,395
1794,1005,501,2062,2062,-7,-8,0,6945,394
1795,2387,572,2800,2800,-6,-8,0,6911,393
1796,2718,647,2800,2800,-6,-7,0,6917,392
1797,2996,730,2800,2800,-2,-4,0,6950,391
1799,3291,935,2800,2800,2,0,0,7036,390
1800,1942,1009,2800,2800,3,1,0,7022,390
1801,-193,1010,1586,1586,5,4,0,6965,391
1803,-1635,910,-2800,-2800,6,4,0,6932,392
1804,-1707,859,-2800,-2800,3,2,0,6952,393
1806,-1800,737,-2800,-2800,-3,-2,0,6989,394
1807,-1275,678,-2800,-2800,-4,-4,0,6976,395
1808,383,669,1714,1714,-5,-7,0,6924,395
1810,3167,817,2800,2800,-6,-5,0,6887,396
